edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
63,0.0,3.408781642544754,2.2359333223849136,0,0,0,1,0,1.442292620774793,0,1.0816457884218258,-0.5392951181535393,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,1.006663067768016
69,0.0,-0.23492664229109106,-0.25821162847667295,0,0,0,1,0,0.3587266104128307,0,0.8808237653281143,-0.4750649020858714,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
57,0.0,-0.22314630100960575,-0.7958161088373013,1,0,0,0,1,0.18278277325105285,1,-1.2607891962770863,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-1.1101665961534963,-1.0588273625226314,1.0732430442270589,-1.2374713103352966
59,0.0,0.5050278358666307,-0.06361551401573558,0,0,0,0,0,0.36363546930574375,0,1.2274982796468206,-0.8115088910117505,0,0,0,0,1,0,0,0,1,0,-1.0918744783543712,-0.8180315943609668,-1.0681719954673368,-0.44591440806875726
76,0.0,-0.6305855986162067,-0.6523379316238118,0,0,0,1,0,0.20319329180579654,0,-0.15077111607480148,-1.3069991292480452,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-0.44591440806875726
66,0.0,0.465473405286461,0.3299238805905739,0,0,0,0,0,-1.2268348119980808,0,-1.2047202737709954,-0.3232827843545373,0,0,0,0,1,0,0,0,0,1,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
49,0.0,-0.8212494190649656,-0.6516488381138201,0,0,0,0,0,0.5641236009320868,0,0.3058424619813382,-1.1097206084687796,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
67,0.0,-0.01777855093213144,-0.749718710019793,0,0,0,0,0,-2.3884258426579246,0,-1.8577583123713493,-1.6564420904733332,0,1,0,0,1,0,0,0,0,1,-1.1632137377709593,-0.8180315943609668,-1.3453275184872735,1.006663067768016
62,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,1,1,1.5172173091403078,0,-0.24971627343849145,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-1.1803817120356839
48,0.0,-0.7292423740197889,-0.2439326826759316,0,0,0,0,0,0.935129988838567,0,-0.986674464025086,0.6489638790983155,0,1,0,0,1,0,0,1,0,0,-1.1168737060131755,-0.8675607020353574,-1.357081035879364,1.006663067768016
70,0.0,0.3720332286985243,-0.029741383890400104,0,0,0,1,0,0.7483349899135077,0,0.10502043888762667,-0.585938489345536,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
74,0.0,0.37925621167403345,-0.36439116903418356,0,0,0,1,0,-0.1148490922560956,0,1.0754159081433712,-1.1097206084687796,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
58,0.0,-0.8707784451827432,-0.4171324623668213,1,1,0,1,0,0.18278277325105285,1,-1.2791123735666585,0.34387035277689343,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
42,0.0,-0.7507393471611853,0.24304494717549355,0,0,0,0,0,0.7816635581864436,0,0.573727313954884,1.578772721220745,0,1,0,1,1,0,1,0,0,0,-1.1906519144696468,-1.0588273625226314,1.0732430442270589,-1.2628088286817538
41,0.0,-0.7892045977688574,-0.2847538934886362,0,0,0,0,0,-0.26056469307730373,0,-0.9496616459001501,0.6871961505671654,0,1,0,1,1,0,1,0,0,0,-1.1272392394326798,1.2052851446779647,1.0732430442270589,1.006663067768016
43,0.0,0.480721924901425,1.909081036426436,0,0,0,0,0,1.0183222290237248,0,0.8551713171227132,1.8777490841071514,0,1,0,1,1,0,1,0,0,0,-1.1168737060131755,-1.0588273625226314,-1.357081035879364,-1.2047570461411363
25,0.0,-0.4900240569023291,0.5779032196006813,0,0,1,0,0,0.9338381838667478,0,0.9497189119369058,1.976388344496784,0,1,0,1,1,0,0,0,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
56,0.0,0.8912854492712423,0.28088857033367115,0,0,0,0,0,0.7369671061614985,0,1.3561269842196175,-0.6773136181560874,0,0,0,0,1,0,0,0,1,0,-1.0863868430146337,1.2052851446779647,1.0732430442270589,-1.2047570461411363
57,0.0,-0.7995804701384381,-0.7273626600082358,0,0,0,0,0,0.2334215281463663,0,0.36117845739584625,-1.4243722026574144,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
53,0.0,1.3520659028993616,1.8501775777190053,0,0,1,0,0,1.1418187843296423,0,-0.48535233338239014,2.1262588486546754,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
61,0.0,-0.22314630100960575,-0.710128584787948,1,1,0,1,1,0.18278277325105285,1,0.9273646356436278,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,1.0732430442270589,1.006663067768016
44,0.0,-0.22314630100960575,-0.7649128288959987,0,0,0,0,1,0.20810215069870958,0,0.6477529502047558,-0.043613718559900296,1,0,0,1,1,0,1,0,0,0,-1.0424857602967335,1.2052851446779647,1.0732430442270589,-1.2047570461411363
62,0.0,0.021947855433169104,-0.4922167050739441,1,1,1,1,0,0.18278277325105285,1,-0.9108165100462571,-1.2966764159514557,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,1.0732430442270589,1.006663067768016
64,0.0,-0.22314630100960575,-0.8011312244494048,1,0,0,0,1,0.18278277325105285,1,-0.37797851446549696,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
57,0.0,-0.012504626854775576,-0.6794678537844373,0,0,1,0,0,-1.7445902447032244,0,0.6096407414424455,-1.5956527788378618,0,0,0,0,1,0,0,0,1,0,-0.5528667405401515,-0.8180315943609668,-0.868362199801801,1.006663067768016
68,0.0,0.7423544193476475,0.8691629461538821,0,0,1,1,0,1.0343406106742832,0,0.8460097284779271,-0.22655513753834705,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
47,0.0,-0.557381239412038,-0.09870463465352793,0,0,0,0,0,0.21326937058598647,0,-0.690571919025599,0.503681247516686,0,1,0,1,1,0,0,1,0,0,-1.1272392394326798,-1.2126837395537167,1.0732430442270589,1.006663067768016
47,0.0,0.09245792733694957,-0.18304803333928502,0,0,0,0,0,0.33883281384681474,0,-1.730595461981718,-0.8252725087405365,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
73,0.0,-0.0481609396386385,-0.3340077972326846,0,0,0,0,0,0.01639829288073722,0,0.3688741918574666,-0.8696219436444023,0,0,0,0,1,0,0,0,0,1,-1.1967492870693552,-0.020296817562804798,1.0732430442270589,-0.44591440806875726
32,0.0,-0.5160497257188463,-0.397508830944585,0,0,0,0,0,1.4172316043215003,0,1.1611683778585693,-0.4731532885124289,0,0,0,1,1,1,0,0,0,0,-1.1168737060131755,1.2052851446779647,-1.3396403326523911,-1.2538284424323765
50,0.0,-0.5108904521649111,-0.5208337366942095,0,0,0,0,0,1.4854389068335552,0,0.5264535165477877,-0.9139713785482682,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
54,0.0,-0.8956002835033423,-0.5006800909264282,0,0,0,0,0,-1.395544541317671,0,-1.3861197289377603,0.23184979737316322,0,0,0,1,1,0,0,1,0,0,-0.8717593275048992,-0.8675607020353574,-1.1371765169305768,1.006663067768016
68,0.0,-0.22314630100960575,-0.6465751485277593,0,0,0,1,1,0.8940505907347158,0,-1.2706837120134553,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
48,0.0,-0.4900240569023291,0.44706004538734473,0,0,0,0,0,0.6974378740238304,0,0.5715285326801353,1.576478784932614,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
39,0.0,2.1182180256587313,0.24893087626002375,0,0,0,0,0,0.6349145133877802,0,-0.031670463692582064,0.9471755965553448,0,0,0,1,1,0,1,0,0,0,-1.2034563969290344,-0.8180315943609668,1.0732430442270589,-1.2672990218064424
79,0.0,-0.22314630100960575,-0.7969783224975534,1,0,0,1,1,0.18278277325105285,1,0.5674974336764295,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
56,0.0,-0.22314630100960575,-0.8011652861057922,0,0,0,0,1,-0.9069839009756417,0,-0.6737145959191926,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
72,0.0,0.8609030605647352,0.020885840922719275,0,0,0,0,0,-2.776742417186782,0,0.28825221178334887,-0.8138028272998815,0,0,0,1,1,0,0,0,0,1,-0.5528667405401515,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
35,0.0,1.0167131218935768,1.9046054844986953,0,0,0,0,0,1.420848658242594,0,1.0325396732857723,2.0627932780163847,0,1,0,0,1,1,0,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2525455301110369
57,0.0,-0.14360750038643882,0.1306463470479055,0,0,0,0,0,-1.8892724015469773,0,-1.2303727219763965,0.3947192738304638,0,1,0,0,1,0,0,0,1,0,-0.9723659754000873,-1.3992082514338682,1.0732430442270589,-1.1803817120356839
78,0.0,-0.6054771339870556,-0.7252530831357136,0,0,0,1,0,-0.4569190487938253,0,1.2875983011566174,-1.5868593564000264,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
47,0.0,-0.08496375765670917,1.2804158992973176,0,0,0,0,0,0.009164185038549585,0,0.9306628075557508,2.5154633722075674,0,1,0,1,1,0,0,1,0,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,1.006663067768016
70,0.0,-0.461705377617396,-0.6712312961052584,0,0,1,1,0,0.24608121687019469,0,-1.6477747006328516,-1.4373711749568232,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
61,0.0,-0.5562347341778301,-0.5080886883426512,0,0,0,1,0,-0.9868174482340696,0,-1.7016448418641938,-0.795069014280145,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.0681719954673368,1.006663067768016
63,0.0,0.15201887425404528,0.23086996368852922,0,0,0,1,0,0.9452060676187569,0,0.563832798218515,0.45130303560436164,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,1.0732430442270589,-0.44591440806875726
45,0.0,-0.7491342398332944,0.22346211488013892,0,0,0,0,0,0.2548654906785654,0,0.5125279018077128,1.5149248278677658,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,-1.2628088286817538
71,0.0,0.2612234978123394,0.17374968883856745,0,0,0,1,0,0.18614146617778282,0,-0.1980449134818978,-0.6230237926703205,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,-1.3684554075491289,-0.44591440806875726
47,0.0,-0.22314630100960575,-0.8019752797807634,0,0,0,0,1,1.5446035745428754,0,1.1611683778585693,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,-1.1260197649127381,-0.8675607020353574,-1.248266213571947,-1.2304152925679286
73,0.0,-0.27872314223782935,-0.4734139221402532,0,0,1,1,0,-0.8594454780126944,0,0.9783030685086386,-1.2110361278612318,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
25,0.0,-0.4278834732082657,-0.4087854850323206,0,0,0,0,0,1.0023038473731665,0,1.2985922075303609,-0.44639069848423396,0,0,0,0,1,0,0,0,0,0,-0.9650491282804372,-0.8675607020353574,1.0732430442270589,-1.1880791859637214
52,0.0,0.7187364115229665,-0.13663809075162833,0,0,0,0,0,0.5641236009320868,0,1.284666592790286,-0.8917966610963353,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,-0.256421003968452,1.006663067768016
50,0.0,0.004692951658341594,0.4707793102622316,0,0,0,0,0,-0.09211332475207733,0,-0.5150358805914972,0.4428919358812146,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,1.0732430442270589,1.006663067768016
61,0.0,-1.2292906319195258,-0.5376306249402059,1,0,0,1,0,0.18278277325105285,1,-0.4318486556968393,-0.0992416735470769,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-0.256421003968452,-1.2624881006014188
53,0.0,-0.5231580581709346,-0.7482907405789355,0,0,0,0,0,-0.4646698786247406,0,0.8408792388368469,-1.6338850503067117,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
80,0.0,-0.22314630100960575,-0.8012113254875026,1,1,0,0,1,0.18278277325105285,1,-2.11171754960482,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,-1.1967492870693552,-1.2126837395537167,1.0732430442270589,1.006663067768016
57,0.0,-0.4969030883075759,-0.4091399508410996,0,0,0,0,0,-0.6535317655047107,0,-1.577047236295103,-0.6650792912860554,0,1,0,0,1,0,0,0,1,0,-1.1327268747724173,-1.3992082514338682,-0.868362199801801,-1.2179068974348675
65,0.0,-0.6685922471301956,-0.6039108652309703,0,0,1,0,0,1.4399673718255186,0,-1.437791088894354,-0.9155006694070222,0,1,0,0,1,0,0,0,1,0,-1.1967492870693552,-0.8675607020353574,-0.256421003968452,1.006663067768016
51,0.0,-0.9358426172240364,-0.6733547222226854,0,0,0,0,0,0.6026193890922996,0,-1.8071863430521298,-0.8822385932291228,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
58,0.0,-0.542419346105626,-0.5237308490067223,0,0,0,0,0,-0.26909060589131056,0,-1.1666080650086852,-0.18985215692825114,0,0,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
62,0.0,-0.22314630100960575,-0.7872134819279366,0,0,0,0,1,-2.584780198374446,0,-0.196579059298732,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-0.9723659754000873,-0.020296817562804798,-1.248266213571947,1.006663067768016
49,0.0,-0.6341397648422509,-0.7106810573684739,0,0,1,0,0,0.5561144101068076,0,1.3147166035451845,-1.5585674755130774,0,1,0,1,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,-0.256421003968452,1.006663067768016
53,0.0,-0.6272034081752936,-0.45968557740045574,0,0,0,0,0,-0.6031513716037611,0,-1.784099139667269,-0.6838131043057918,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
46,0.0,-0.22314630100960575,-0.7780086000171724,0,0,0,0,1,-0.4819800652471182,0,0.1266417880893219,-0.043613718559900296,1,0,0,1,1,0,0,1,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,1.006663067768016
48,0.0,0.2508476254427587,-0.36489049045858823,0,0,0,0,0,-0.9527137969780421,0,-1.8104845149642528,-0.9090011832573177,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
52,0.0,0.8120619375874822,-0.19517398301320807,0,0,0,0,0,-0.8380015154804954,0,-0.02910521887204195,-1.16821598381612,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,1.0732430442270589,-1.0636366907937793
62,0.0,-0.8030199858410614,-0.4033124131675193,0,1,0,0,0,0.17864899734123135,0,-1.1332598823416637,-0.20208648379828312,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
49,0.0,-0.22314630100960575,-0.6126486158541355,1,0,1,0,1,0.18278277325105285,1,-1.7093405763258143,-0.043613718559900296,1,1,0,1,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
62,0.0,-0.45935504188727,-0.4957868158280458,0,0,0,0,0,-1.6763829421911696,0,-1.783366212575686,-0.8807093023703688,0,0,0,0,1,0,0,0,1,0,-1.1388242473721257,-1.2126837395537167,1.0732430442270589,-1.2252836432825702
62,0.0,-0.5780183336277785,-0.3320004053293246,0,0,0,0,0,0.08873937130261358,0,-1.2179129614194875,-0.29040303089132635,0,1,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-1.3654222417705248,1.006663067768016
42,0.0,-0.22151253105085963,-0.1693518787362933,0,0,0,0,0,0.9178198022161895,0,1.2857659834276602,-0.44830231205767646,0,0,0,1,1,0,1,0,0,0,-0.9650491282804372,-0.8675607020353574,-1.3472232470989012,-1.1880791859637214
32,0.0,0.0865534253807795,-0.5218331281508515,0,0,0,0,0,0.8664059643377845,0,0.801301175891371,-1.395697999055777,0,1,0,1,1,1,0,0,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,-1.2525455301110369
69,0.0,0.12306961709029798,-0.4916893108558136,0,0,0,0,0,-2.9353760677261826,0,-1.7529497382749961,-0.9885243079125255,0,1,0,0,1,0,0,0,0,1,-0.5528667405401515,-0.8180315943609668,-1.3396403326523911,1.006663067768016
48,0.0,-0.3692970557402465,-0.13548560899320103,0,0,0,0,0,-0.46389479564164904,0,-0.08224243301180138,0.19591146219244432,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
51,0.0,-0.0921867406322185,0.6404078562872705,0,0,0,0,0,0.2861271709965905,0,0.11748019944453578,1.1027809414335639,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
31,0.0,0.6254108854584508,2.561393197774587,0,0,1,0,0,0.8077580186171919,0,0.7987359310708309,2.51737498578101,0,1,0,1,1,1,0,0,0,0,-1.1388242473721257,-0.020296817562804798,-1.2520576707952018,1.006663067768016
47,0.0,0.5399389202482584,0.1865142009937757,1,1,0,0,0,0.18278277325105285,1,0.2497735394752472,-0.971319785751543,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2374713103352966
59,0.0,-0.22314630100960575,-0.741251206824229,0,0,0,0,1,0.27450092625021755,0,-1.0647311992786637,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
61,0.0,-0.47173729841671436,-0.49865061509200387,0,0,0,1,0,-1.0302220952871954,0,-1.835404036078071,-0.9349991278561356,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.868362199801801,-1.2297738364072588
73,0.0,0.02498609430381981,-0.42074823819871715,0,0,0,1,0,0.4563870662823638,0,0.5510065741158144,-1.0982509270281247,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8675607020353574,1.0732430442270589,-0.44591440806875726
58,0.0,-0.49317694629640046,-0.4642685545521879,0,0,0,0,0,-1.1986734636124219,0,-1.7148375295126859,-0.808832632008931,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
61,0.0,-0.4313229889108891,-0.05507052990948816,0,0,0,0,0,-0.19881641542434497,0,-0.28013274773918134,0.5480306824205519,0,1,0,1,1,0,0,0,1,0,-1.1967492870693552,1.2052851446779647,1.0732430442270589,1.006663067768016
69,0.0,1.5019141370103226,0.5538571874068251,0,0,0,1,0,1.0041123743337135,0,-0.062086937993271946,-0.4811820655208874,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
46,0.0,-0.22314630100960575,-0.7640410750748303,0,0,0,0,1,1.371243347324736,0,1.3040891607172325,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
49,0.0,1.35476019019975,2.264158832108682,0,0,0,0,0,0.3437416727397278,0,0.01340455243976559,1.076018351405369,0,0,0,1,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,1.006663067768016
65,0.0,1.0969684882881237,-0.24802943904033117,0,0,0,1,0,0.7522104048289654,0,-1.8093851243268786,-0.9078542151132523,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
65,0.0,-0.18253135308779397,-0.0126207227567651,1,0,0,0,0,0.18278277325105285,1,1.1380811744737083,0.29378607715270005,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,-0.256421003968452,-0.44591440806875726
52,0.0,-0.7470705304117202,-0.49366937857328036,0,0,0,0,0,-1.3919274873965772,0,0.39562603070024205,-0.49188710153216536,0,1,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
50,0.0,0.3341985559696667,1.600000326112118,0,0,0,0,0,0.36001841538464996,0,0.8427115565658041,1.8590152710874148,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,-1.2252836432825702
65,0.0,0.06568703011819708,0.09989802892796991,0,0,0,1,0,1.2503304019624568,0,0.8734944944122854,0.21540992064155776,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
65,0.0,0.0006801833386143195,-0.3325173190377975,0,0,0,0,0,-1.0868031530528772,0,-1.7507509570002475,-0.8463002580484039,0,0,0,1,1,0,0,0,1,0,-1.2034563969290344,1.2052851446779647,-1.2520576707952018,-1.2672990218064424
58,0.0,1.9140827687080306,1.884420771505857,1,0,0,1,0,0.18278277325105285,1,1.154205570488532,1.2067727198288356,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
51,0.0,-0.22314630100960575,-0.6993520007324499,0,0,0,0,1,-1.3418054544899916,0,1.2099080294488314,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-1.0918744783543712,1.2052851446779647,1.0732430442270589,-1.2538284424323765
30,0.0,-0.5440244534335169,-0.496397305515605,0,0,0,0,0,0.7762379773048029,0,1.1681311852286067,-0.5939672663539945,0,0,0,1,1,1,0,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
54,0.0,-0.8405107069996569,-0.7497931964991456,0,0,0,0,0,0.17864899734123135,0,1.2733062228707512,-1.601769942272878,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
75,0.0,0.5034227285387396,-0.3977861901465969,0,0,0,1,0,-0.15411996339939993,0,0.5392797406504882,-1.2500330447594588,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
72,0.0,0.2546310927156446,-0.23778998110478847,0,0,0,1,0,-3.1242379546061527,0,1.1384476380194997,-0.9044133106810557,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-1.3684554075491289,-0.44591440806875726
53,0.0,-0.7311341076562318,-0.11092678043395172,0,0,0,0,0,-0.2778748796996813,0,-0.5648749228191335,0.5996442489034992,0,0,0,1,1,0,0,1,0,0,-1.0863868430146337,-0.8180315943609668,1.0732430442270589,1.006663067768016
36,0.0,-0.003447235504533795,-0.16426808294449113,0,0,0,0,0,0.04869341717621774,0,0.14056740282939678,-0.5025921375434433,0,1,0,0,1,0,1,0,0,0,-0.8717593275048992,-1.0588273625226314,-1.1371765169305768,-1.087691296818897
